Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0.3529411764705882,0.8402401809208582,2.902954239764667e-05,2.1296154979218502e-05,0.0003296300025006414,1.9102141680395387e-05,0.017123287671232876,0.0,0.012497418377866994,0.02601990669376972,0.27272727272727276,0.0,0.4984095702959099,0.26130134132800226,1.1444580240384616e-07,0.40000002578630517,0.07120672821011247,0.35531135531135527,0.841666667986111,1.0169490491238255e-07,0.8416666666666667,0.14,0.49637681159420294,0.8416666666666667,0.0,0.0012293083333333333,0.000245861669921875,0.0007103934832317073,0.0011095166666666666,3.1666666666666667e-07,0.0,0.0,0.0,0.0,0.995974049247928,0.9947797432946163,2.314155548810959e-08,2.975342981517315e-08,0.0,0.18595890410958904,0.3669581739869836,0.30838114301129044,0.09504503348214285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35566714380689046,0.012497418377866994,0.4984095702959099,0.0,0.0,0.0,0.0,0.0,0.0,2.902954239764667e-05,0.0003296300025006414,2.1296154979218502e-05,1.9112029243069523e-05,0.0041961669921875,0.00360107421875,1.0098052085752658e-05,0.9999999254941675,2.984894259818731e-05,0.0,2.984894259818731e-05,2.984894259818731e-05,0.8416666666666667,0.0,0.8416666666666667,0.8416666666666667,1
1.0,0.003486103689459738,4.838257066274445e-06,7.098718326406168e-06,5.358517282030131e-05,4.184514003294893e-07,0.0014126712328767124,0.015980629539951573,0.007110600111545014,0.0,0.007973380210949272,0.08698630136986302,0.032754471113883854,0.0,7.35523563173077e-07,0.40000191236126414,0.001181734497400555,0.0029489415445665443,0.0034860499709495835,1.271186311404782e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.0,0.0,0.9959738822847071,0.9947795950608271,1.5936344464619956e-06,2.390451669692993e-06,0.024282560706401765,0.005436643835616439,0.030222602086524438,0.010881470050591539,0.00011833928789411273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.03400042666080729,0.007110600111545014,0.032754471113883854,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,5.358517282030131e-05,7.098718326406168e-06,4.186679972177369e-07,0.0,0.0,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0006403340110201618,0.0,3.549359163203084e-06,4.5466207241467776e-05,1.1861614497528831e-07,0.002397260273972603,0.02711864406779661,0.012066472916561235,0.0,0.004520341536916123,0.049315068493150684,0.018569463938579823,0.0,1.6017507134615386e-06,0.40000520568981796,0.0006511864351594369,0.0,0.0006403333279972222,0.0006512795947851259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738637332382,0.9947795876491377,4.338075002034505e-06,6.507112503051757e-06,0.041206769683590876,0.0030821917808219177,0.02625570721822242,0.0019523534375032894,3.8095239230564664e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.035445203997668796,0.012066472916561235,0.018569463938579823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5466207241467776e-05,3.549359163203084e-06,1.186775425184136e-07,0.0,0.0,0.0,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.0004952255241136797,4.838257066274445e-06,0.0,9.742758694600238e-06,0.0,0.0002568493150684932,0.0029055690072639223,0.0012928363839172753,0.0,0.0,0.0,0.0,0.0,1.9416520615384617e-07,0.40000673106047796,0.000503618639799842,0.0,0.000495224995873125,0.0005037118131818494,0.0004952166666666667,0.0004952166666666667,0.0,0.0004952166666666667,0.0004952166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738822847071,0.9947795580023798,1.1218434651692708e-05,0.0,0.004415011037527594,0.0002568493150684932,0.0025684931506849314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0034674656084675995,0.0012928363839172753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,9.742758694600238e-06,0.0,0.0,0.003875732421875,0.0,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0003934504164016907,4.838257066274445e-06,7.098718326406168e-06,5.520896593606802e-05,1.1367380560131797e-06,0.0014554794520547946,0.01646489104116223,0.007326072842197893,0.0,0.021659969864389755,0.2363013698630137,0.08897868137236166,0.0,1.5437403974459426e-05,0.4000169444856289,0.0001333785327017709,0.0003327518553495116,0.0003933916633884028,1.271186311404782e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.9959739045464698,0.9947796172958955,1.4120404561360678e-05,2.1180606842041014e-05,0.02501839587932303,0.014768835616438356,0.06780821656527584,0.03600146083789346,0.001295370570591518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.07628424338628718,0.007326072842197893,0.08897868137236166,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,5.520896593606802e-05,7.098718326406168e-06,1.137326449134797e-06,0.0,0.0,5.049026042876329e-06,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,2.4291692375374432e-05,0.0,3.549359163203084e-06,4.871379347300119e-06,9.884678747940692e-09,0.0002568493150684932,0.0029055690072639223,0.0012928363839172753,0.0,0.0003766951280763436,0.004109589041095891,0.0015474553282149852,0.0,3.959664220192308e-06,0.40013726835964,2.470338962115771e-05,0.0,2.4291666464236112e-05,2.4796607647802614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738637332382,0.9947795765316034,0.00011439029947916668,0.00017158544921874999,0.004415011037527594,0.0002568493150684932,0.0025684931506849314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011111111111111112,0.0034674656084675995,0.0012928363839172753,0.0015474553282149852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.871379347300119e-06,3.549359163203084e-06,9.8897952098678e-09,0.0039215087890625,0.003631591796875,0.0,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,1.8250019314603777e-06,4.838257066274445e-06,3.549359163203084e-06,3.0040172641684067e-05,9.884678747940692e-09,0.001327054794520548,0.0029055690072639223,0.003986245517078265,0.0030497141440573193,0.0003766951280763436,0.004109589041095891,0.0015474553282149852,0.0,0.00018966125615384617,0.40275229357799996,9.322033819304798e-07,1.8994320879925739e-07,1.0083333249305556e-06,9.322032950301735e-07,1.8166666666666667e-06,1.8166666666666667e-06,0.0,1.8166666666666667e-06,1.8166666666666667e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9959738822847071,0.9947795765316034,0.0030581038411458335,0.002293577880859375,0.004415011037527594,0.001327054794520548,0.007919520547945206,0.0030505523216829904,9.300595011029926e-06,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009503424015293947,0.003986245517078265,0.0015474553282149852,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,3.0040172641684067e-05,3.549359163203084e-06,9.8897952098678e-09,0.0144500732421875,1.52587890625e-05,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.9602563996046897,7.257385599411668e-05,4.969102828484317e-05,0.0003531750026792586,1.2289950576606262e-06,0.018621575342465755,0.0,0.0058581648646251535,0.018761319906702194,0.04683576092415872,0.0,0.01374287680042958,0.029688008040231986,9.85481703306375e-09,0.400000052069482,0.03367348700276706,0.05954888888888889,0.08359680763669326,4.830507983338171e-07,0.960255375,0.064017025,0.05065447463768116,0.08389924166666667,3.075e-06,0.9215788583333333,0.07089068333333333,0.04588700914634146,0.08390028333333334,0.00017016666666666666,0.0,0.0,0.0,0.0,0.9959743275199627,0.9947799804686788,4.6283985177675885e-08,6.074772775173187e-08,0.0,0.03193493150684931,0.016308550965296077,0.03230127284818266,0.0010427808489118305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015166950734879973,0.0058581648646251535,0.01374287680042958,0.0,0.0,0.0,0.0,0.0,0.0,7.257385599411668e-05,0.0003531750026792586,4.969102828484317e-05,1.2296312044268965e-06,0.4455718994140625,0.0052032470703125,5.049026042876329e-06,0.9999999478459173,0.0006285278984138972,0.0007415826155181624,0.0014188670694864048,0.0005472809667673716,0.08343336666666668,0.00010722380161977625,0.0835968,0.08330571666666667,0
0.3529411764705882,0.6953357942303823,2.4191285331372224e-05,2.1296154979218502e-05,0.00030283741609049076,1.9102141680395387e-05,0.015967465753424656,0.0,0.013395221696241737,0.026270438799406937,0.36363636363636365,0.0,0.4984095702959099,0.32454318912721924,1.3791543500000002e-07,0.4000000287631122,0.06428368165861285,0.30647130647130644,0.6941666692152777,1.1016948032174776e-07,0.6941666666666667,0.13916666666666666,0.44927536231884063,0.6941666666666667,8.333333333333334e-09,0.0012043333333333333,0.00024086666666666668,0.0007131544397865853,0.0011097583333333333,2.6666666666666667e-07,0.0,0.0,0.0,0.0,0.995974030696459,0.9947797432946163,2.3969260354836784e-08,3.595389053225517e-08,0.0,0.24794520547945206,0.39409903957419196,0.36239055648009044,0.13125248883928572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011111111111111112,0.3842465514406575,0.013395221696241737,0.4984095702959099,0.0,0.0,0.0,0.0,0.0,0.0,2.4191285331372224e-05,0.00030283741609049076,2.1296154979218502e-05,1.9112029243069523e-05,0.00384521484375,0.00360107421875,5.049026042876329e-06,0.9999999478459173,7.55287009063444e-08,0.0,7.55287009063444e-08,7.55287009063444e-08,0.6941666666666667,0.0,0.6941666666666667,0.6941666666666667,1
1.0,0.00029383364430727357,0.0,3.549359163203084e-06,3.1663965757450775e-05,1.6639209225700164e-07,0.0016695205479452056,0.018886198547215495,0.00840343649546229,0.0,0.006341034655951784,0.06917808219178083,0.026048831358285587,0.0,3.817901375961539e-06,0.40001134462123195,0.0002988135567897156,0.0,0.00029383333088472225,0.00029890674926372045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738748641195,0.9947795876491377,9.453851064046225e-06,1.4180776596069336e-05,0.02869757174392936,0.004323630136986302,0.02554223798725703,0.007565369419157046,5.720238276890346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.03448201910642779,0.00840343649546229,0.026048831358285587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1663965757450775e-05,3.549359163203084e-06,1.6647821936610796e-07,0.0,0.0,0.0,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.00025382526863174267,0.0,3.549359163203084e-06,7.144689709373508e-05,2.7347611202635915e-07,0.003767123287671233,0.04261501210653753,0.01896160029745337,0.0,0.010421898543445506,0.1136986301369863,0.042812930747281264,0.0,8.018608222115385e-06,0.40001313283866397,0.00025812711645654984,0.0,0.00025382499788479166,0.00025822031272335804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738637332382,0.9947795876491377,1.0944032033284505e-05,1.6416048049926756e-05,0.06475349521707138,0.007106164383561644,0.0488013698630137,0.009517723259775537,9.053571428571429e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.06588184656088439,0.01896160029745337,0.042812930747281264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.144689709373508e-05,3.549359163203084e-06,2.7361766747300913e-07,0.0,0.0,0.0,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.2166679543069185e-06,4.838257066274445e-06,7.098718326406168e-06,6.332793151490155e-05,1.812191103789127e-07,0.0016695205479452056,0.018886198547215495,0.00840343649546229,0.0,0.0034530386740331495,0.03767123287671233,0.014185007175304033,0.0,0.00124668435,0.40551724137999995,4.180790817261737e-07,9.587257394569405e-07,1.1666666569444446e-06,1.271186311404782e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.0,0.0,0.9959738822847071,0.9947795950608271,0.004597701171875,0.006896551757812499,0.02869757174392936,0.0023544520547945204,0.0194349321600509,0.0018521652007634963,3.4285715648106167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.021864297031170696,0.00840343649546229,0.014185007175304033,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,6.332793151490155e-05,7.098718326406168e-06,1.8131291218090967e-07,0.0,0.0,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,4.500004762505041e-07,0.0,3.549359163203084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40754716981199995,4.576271147658719e-07,0.0,4.4999999625e-07,5.508474016087388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738748641195,0.9947795876491377,0.006289307942708333,0.0094339619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.549359163203084e-06,0.0,0.0017547607421875,0.003814697265625,0.0,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0005951756298942084,0.0,3.549359163203084e-06,3.6535345104750896e-05,3.228995057660626e-07,0.0019263698630136987,0.021791767554479417,0.009696272879379565,0.0,0.012305374183827223,0.13424657534246576,0.05055020738835619,0.0,3.2446201240384616e-06,0.40000560067207996,0.0006052627067350617,0.0,0.0005951749950402084,0.0006053558706417758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738822847071,0.9947795876491377,4.667226791381836e-06,7.0008401870727535e-06,0.033112582781456956,0.00839041095890411,0.04081050337177433,0.0184253364986412,0.0003393006025041853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.05509417577898519,0.009696272879379565,0.05055020738835619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6535345104750896e-05,3.549359163203084e-06,3.230666435223481e-07,0.0,0.0,0.0,0.9999999627470838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.2750013493764282e-06,4.838257066274445e-06,7.098718326406168e-06,6.657551774643496e-05,5.238879736408567e-07,0.0017551369863013698,0.019854721549636804,0.008834381956768047,0.0,0.009982420894023104,0.10890410958904109,0.04100756619769711,0.0,0.0025303643721153847,0.40526315789399997,4.378531144099941e-07,1.0398123232290713e-06,1.2499999895833333e-06,1.1016948032174776e-07,8.333333333333334e-09,8.333333333333334e-09,0.0,8.333333333333334e-09,8.333333333333334e-09,1.6666666666666667e-08,1.6666666666666667e-08,0.0,1.6666666666666667e-08,1.6666666666666667e-08,0.0,0.0,0.0,0.0,0.9959739045464698,0.9947796172958955,0.00438596484375,0.006578947265624999,0.03016924208977189,0.006806506849315068,0.03775684800866532,0.013659718254851985,0.0001864821515764509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.042476453703728094,0.008834381956768047,0.04100756619769711,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,6.657551774643496e-05,7.098718326406168e-06,5.241591461229933e-07,0.0,0.0,5.049026042876329e-06,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.00048801718315151884,9.676514132548889e-06,7.098718326406168e-06,0.0003474917267740752,1.812191103789127e-07,0.01832191780821918,0.0,0.03074077733576175,0.04263018898289672,0.006906077348066299,0.0,0.014185007175304033,0.011582009699187833,8.833655373076922e-06,0.40001707621113,0.0001240783887789967,0.00020553800366300364,0.0002439083313007639,6.186440048836605e-07,0.00024493333333333334,0.00012246666666666667,0.0002499298007246377,0.0002444083333333333,5.250000000000001e-07,0.00024410833333333334,0.00024410833333333334,0.0,0.00024410833333333334,0.00024410833333333334,0.0,0.0,0.0,0.0,0.995973919387645,0.9947795987666719,1.7076211293538412e-05,1.7076211929321288e-05,0.0,0.01832191780821918,0.03838470210767772,0.03624405234156141,0.0013128868756975447,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04145547713113123,0.03074077733576175,0.014185007175304033,0.0,0.0,0.0,0.0,0.0,0.0,9.676514132548889e-06,0.0003474917267740752,7.098718326406168e-06,1.8131291218090967e-07,0.4455718994140625,0.2500152587890625,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.001036351096804911,4.838257066274445e-06,7.098718326406168e-06,7.307069020950179e-05,6.326194398682043e-07,0.0019263698630136987,0.021791767554479417,0.009696272879379565,0.0,0.012054244098442995,0.1315068493150685,0.04951857050287953,0.0,3.664888757482096e-06,0.4000064328849076,0.00035131074252067165,0.0008766137248168498,0.0010362999913641666,1.271186311404782e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.0,0.0,0.9959739045464698,0.9947796172958955,5.360737482706706e-06,8.041106224060059e-06,0.033112582781456956,0.008219178082191782,0.04443493281325248,0.017016766522279618,0.00028940625871930805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.04998929585540789,0.009696272879379565,0.04951857050287953,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,7.307069020950179e-05,7.098718326406168e-06,6.329468934315392e-07,0.0,0.0,5.049026042876329e-06,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,6.583340300701819e-07,0.0,3.549359163203084e-06,4.871379347300119e-06,9.884678747940692e-09,0.0002568493150684932,0.0029055690072639223,0.0012928363839172753,0.0,0.0003766951280763436,0.004109589041095891,0.0015474553282149852,0.0,0.00014792899403846154,0.40512820512799996,6.694915197500719e-07,0.0,6.583333278472223e-07,7.627117868428691e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738637332382,0.9947795765316034,0.0042735042317708334,0.00641025634765625,0.004415011037527594,0.0002568493150684932,0.0025684931506849314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011111111111111112,0.0034674656084675995,0.0012928363839172753,0.0015474553282149852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.871379347300119e-06,3.549359163203084e-06,9.8897952098678e-09,0.0016937255859375,0.00390625,0.0,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.04981403605318816,1.935302826509778e-05,0.0,2.4356896736500595e-05,0.0,0.0002568493150684932,0.0029055690072639223,0.0012928363839172753,0.0,0.0,0.0,0.0,0.0,4.825646124038461e-09,0.40000016728906557,0.012664578282503574,0.036476401098901094,0.049796216251698194,1.7627116851479644e-06,0.049813975,0.01245349375,0.03607991847826087,0.049796208333333335,1.6333333333333333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995973937939114,0.9947795580023798,2.7881511052449545e-07,0.0,0.004415011037527594,0.0002568493150684932,0.0025684931506849314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002773972413288904,0.0012928363839172753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.935302826509778e-05,2.4356896736500595e-05,0.0,0.0,0.0039215087890625,0.0,2.0196104171505316e-05,0.9999999254941675,3.220543806646526e-05,0.0,3.220543806646526e-05,3.220543806646526e-05,0.049796208333333335,0.0,0.049796208333333335,0.049796208333333335,1
1.0,1.2416679807652799e-06,4.838257066274445e-06,7.098718326406168e-06,7.144689709373508e-05,4.1186161449752885e-07,0.0018835616438356165,0.021307506053268765,0.009480800148726685,0.0,0.007847815168257158,0.08561643835616438,0.03223865267114553,0.0,0.002195945946153846,0.40540540540599995,4.265536579255417e-07,9.693191397903311e-07,1.1833333234722224e-06,1.271186311404782e-07,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.0,0.0,0.9959738822847071,0.9947795950608271,0.004504504557291667,0.0067567568359375,0.03237674760853569,0.005351027397260274,0.03270548010525638,0.009376586177697,8.787053789411273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.036793662845406194,0.009480800148726685,0.03223865267114553,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,7.144689709373508e-05,7.098718326406168e-06,4.120748004111583e-07,0.0,0.0,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.0007129840879081598,4.838257066274445e-06,3.549359163203084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000701286861395,0.0003625381325208633,0.0007382833485958485,0.0007127916607267361,2.9661013932778246e-07,0.000712975,0.000712975,0.0,0.000712975,0.000712975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959739045464698,0.9947795876491377,7.792076110839844e-06,5.844057083129882e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,0.0,3.549359163203084e-06,0.0,0.124237060546875,1.0,0.0,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.9800597622299151,0.0002225598250486245,0.00022715898644499736,0.07002364242776557,8.385502471169687e-06,0.1875,0.0029055690072639223,0.3954016404334579,0.34189199217975086,0.015318935208437972,0.004109589041095891,0.02051184276201634,0.016375415865920128,7.467583061538462e-07,0.40000018876420035,0.00906064399101149,0.028019893162393162,0.08326091597282569,1.1016948032174776e-07,0.9833333333333334,0.021305625,0.03600648248792271,0.08333333333333333,9.166666666666667e-08,0.975,0.015526552083333334,0.03558035670731707,0.08333333333333333,8.333333333333334e-09,0.0,0.0,0.0,0.0,0.9959747171008114,0.9947807438726928,1.3321197032928468e-07,2.720925509929657e-07,0.004415011037527594,0.1875,0.34912778253424653,0.3269276672268915,0.10682111607142858,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011111111111111112,0.31704575767848364,0.3954016404334579,0.02051184276201634,0.0,0.0,0.0,0.0,0.0,0.0,0.0002225598250486245,0.07002364242776557,0.00022715898644499736,8.389842936371183e-06,0.9769134521484375,1.0,0.00023225519797231113,0.9999999254941675,0.0484402416918429,0.2143825,0.23716012084592145,0.0004421450151057402,0.05479005,0.02569644520261822,0.08326090833333334,0.041682341666666664,0
0.3529411764705882,0.0009789343693722076,9.676514132548889e-06,1.4197436652812335e-05,2.1109310504967184e-05,1.911202635914333e-05,0.0008561643835616438,0.0,0.0018674304008218896,0.0017705860092628962,0.458312405826218,0.0,0.7480012192759186,0.5305890387493464,9.517078847115384e-05,0.40001191783504,0.00016592796469552573,0.00044131109775641023,0.0007508583270761806,5.593219770181041e-07,0.0002261,0.00011305,0.00022622292044082126,0.000223425,2.6750000000000002e-06,0.0009780333333333333,0.0003260111002604167,0.0005628441787347561,0.0007508500000000001,1.525e-06,0.0,0.0,0.0,0.0,0.9959739119670574,0.9947796432368086,8.512739181518555e-06,1.702547836303711e-05,0.0,0.3125,0.622163955479452,0.5915551634968181,0.34973919642857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.6399400417405203,0.0018674304008218896,0.7480012192759186,0.0,0.0,0.0,0.0,0.0,0.0,9.676514132548889e-06,2.1109310504967184e-05,1.4197436652812335e-05,1.912191903827939e-05,0.1250152587890625,0.003509521484375,1.0098052085752658e-05,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
